class,text
neg,"I'll get this out of the way: I never liked the 80's slasher films. Stuff like the Halloween series, Nightmare on Elm Street or Friday the 13th just never entertained me all that much. The idea of slow walking killers going after Olympic sprinters and still get caught felt really ridiculous to me. Of course the major draw was the death scenes: elaborate moments of viciousness. Flinging Jason into the future is of course going to elicit unintentional laughing but it's a good kind of laughing for some reason."
neg,"Jennifer Love Hewitt needs to fire her manager. I've yet to see her in a truly good role. Those terrible Know What You Did Last Summer movies, Garfield, Heartbreakers, If Only, and many others weren't exactly memorable roles. The Truth About Love doesn't help bump her in that direction either. Not that I was expecting Oscar-quality when I looked at the back of the box, seeing a picture of her in a leather corset, I wasn't going off of words to know that I was slightly interested in the movie. I've owned it for a few months now, and only recently got around to seeing it if only because my girlfriend watched it in the other room while my friend and I were in the other room playing games. She kept coming out every 5 minutes, and I could tell that she wasn't that interested. After giving in and watching it with her, I now wish we had all played Resident Evil 4 instead."
neg,"When buying a product, you expect a little bang for your buck. Unlike its counterpart Family Classics, Action Classics leaves far short of its mark.  Although these movies are old, you expect quality. Unfortunately, the sound is barely audible and the movies grainy. You'd think that because they're on DVD, the quality would be better. The movies shown are low budget (B movies)with unknown actors and limited action. Need I continue ??"
neg,"This dvd is pretty bad. I've seen the online trailer for the kino dvd release and the picture quality on the streaming quicktime movie was better then the picture quality on the ""triple feature"" dvd"
neg,"Heavyweights was a quite a disappointment, considering the presence of Ben Stiller."
neg,The script and dialogue are lousy. All this film has to recommend it is a pretty face and occasional scenes depicting flesh. The lady is not very interesting to say the least. Nothing original. This is a cookie-cutter clone of a thousand other French movies about young women trying sex for the first time. Avoid.
neg,"I do not like the format of the DVD at all.  I had taken several Pilates classes before buying this DVD, but I found it difficult to remember exactly what to do in each pose since all of the instruction is at the end.  Much of Pilates is in the finer points like breathing correctly and making sure to squeeze at the right times, so with no reminder of what I should be doing in each pose I felt like I was being cheated out of a workout.  I don't think that having no interruption is worth sacrificing form, so this DVD will be stored away while I learn the specifics of Pilates elsewhere"
neg,"A friend and I tried watching this film once again recently, but still we both find it irritating and unpleasant.  From the beginning, when Katharine Hepburn's character destroys other people's cars without a care, we found one scene after another tedious and unfunny.  The acting is fine, as could be expected from such greats as Hepburn and Cary Grant.  But the characters are not sympathetic, fun or interesting.  Grant's character is an unassertive, spineless person who is easily dominated.  Hepburn's character is blindly selfish. Who could care what happens to them?  The one interesting element is the acting that is done in proximity to a live leopard."
neg,"Let me start off by saying that I am a HUGE MADtv fan and have been for years. It is easily my favorite show of all time. While I loved ""The Complete Season 1"" released in 2004, I think this DVD set is terrible. Why they abandoned complete season releases in favor of throwing together a random mix of sketches in no set order from the 3 most recent, and arguably the worst, seasons makes no sense to me. Of course this does have some classic sketches, impressions and characters on it, such as Debra Wilson's Oprah and Mo Collins' Lorraine, but a majority of it is just random. Most of these sketches aren't some of the better ones. Who picked this list?"
neg,"I really enjoyed Season 1 but from the look of this we're never going to see other complete seasons released. Why release the best of Seasons 8, 9,   10 when you've never released the complete seasons?  What about complete seasons 2,3,4, etc. Cabana Chat with Rodney Dangerfield? Phil Lamarr's impressions of Michael Jackson, Prince? Little Hassan Taylor's Greatest Hits? Darlene McBride? Vancome Halloween? The ""Wash me"" video parody of Alanis Morissette? ""Lick my baby back behind"" video parody of Britney Spears? The ""Love muffin"" video parody of Mariah Carey? The Bush Cheney rap video parody. The UBS man goes to the video rental shop, etc.? Afropuffs cereal? The early MadTV was a little savage at times but that's what made it funny. I feel it's appropriate to issue the best after you've put out the complete seasons. Of course maybe there were legal problems. Some of the humor was pretty savage! I guess if you can find it in syndication then make your own."
neg,Added
neg,"this is a movie directed and played by a guy with unsalvageable narcissus complex. always dreamed himself as a modern day casanova in n.y., just like that george kastansa character in 'seifield', a big lover, a womanizer, a baldy forever young romeo. almost all of the screenplays he wrote, the movies he directed, the characters he played were all like this. i just don't know how women would fall for him in the least sense and possibility, only if in his wet dreams. this is a very nauseating movie. all of his movies are almost the same, only the movie titles changed. the only one i liked is his recent 'match point', nothing else. and i felt lucky this guy was too old to play that role now, otherwise, he wouldn't allow anyone else to play that ambitious murderer but him."
neg,"I expected so much more, because it's Marshall, but regardless of where you purchase this, IT'S EDITED. It's pathetic. This is Eminem! I understand you have a daughter Mr. Mathers, but DO NOT MAKE ALL OF US WATCH AN EDITED CONCERT. This is probably the MOST ridiculous thing I've ever bought. There's not even a warning that it's censored. You just buy it, pop it in your DVD player, and listen to a concert with mostly EVERY OTHER WORD jarbled up. It's a useless DVD. There's NO POINT in buying it. First Encore, now this. I've been a fan since the earlier parts of the 90's. As somebody from Michigan, I saw him before he was Mr. Cartier global super star buying skin treatments at Barneys. I've never been more disappointed with an artist."
neg,I went and saw another film as I was so disenchanted with this one. The opening had so little to do with the rest of the film I thought I was watching a preview to another film. I don't care for spoofs about Catholics and protestants. The Pythons can't sing or dance (for those on this board who claim their talents are innumerable). I say to the fans of Python: get a life
neg,Unfortunately they just do not get off the ground.  Python is known for being wired provocative and in many cases cutting edge. Regrettably they missed the mark on this one. One or two skits may strike your fancy but you have to wade through the rest to get to it.
neg,Not my type of humor. I think I'm just too old to find the sophomoric comedy entertaining
neg,"I'm sorry folks, but I went into this one with high hopes given the outstanding reviews from both critics and laymen.  It would be a tremendous understatement to say I was disappointed.   This film is horrible in nearly every respect, but this is the film's fatal flaw: A ""character study"" is no good when the characters act in a manner which is counter intuitive and against the grain of human nature."
neg,"This DVD has a very bad image and sound. Altought it is a good movie, I don't recomend it if you are looking for a Charles Bronson movie for your collection due to its bad reproduction. No menu, no subtitles, no chapter  selection. I wished I did not buy it"
neg,"The Gauntlet may rank as one of Clint Eastwood's worst movies.  It is so unrealistic and silly I frankly didn't want to even finish it.  Released in 1977 after a string of some really good westerns and Dirty Harry movies, it stands out as being a real stinker."
neg,"What a rip off! This is my very first bad experience with Amazon. Heck, this is the first time I haven't been extremely satisfied."
neg,"I had to contact Amazon five times about this item.  I ordered it on 10-1 and it didn't ship for several weeks.  Then when I check my account, the description had changed to UMD for PSP.  You will not get the DVD if you order this.  I eventually cancelled mine.  Amazon is using the wrong cover art and the wrong disc specs for this title and doesn't seem too worried about correcting this.  DO NOT ORDER"
neg,"I am extremely dissappointed with amazon on this one.  This is not the dvd version of the film.  However, on all the links to it, it says ""DVD"".  When I received the item in the mail, amazon was very ambiguous in helping me with my return, and even told me that they would send the DVD version of the film.  Nonetheless, two days later, I received the same PSP version again."
neg,"I was thrilled when I saw there was a new Sesame Street Christmas DVD out as my 3 and 6 year olds have the other three memorized.  And, as much as I enjoy being a Sesame Street Kid (37, just like the show), I was tiring of the same stuff over and over."
neg,"I can't imagine why Madonna, Janet Jackson, or Michael Jackson's VMA performances were not included in this DVD.  The most influential artists in videos and performance were excluded.  I don't understand.  It is a travesty.  I hope MTV releases more of the VMA performances with Madonna, Janet, and Michael.  I'll buy this one in hopes they will release a really great complilation of VMA performances"
neg,"I have to say, this show did not turn me on at all. I like twisted humor and a good puppet show."
neg,Both sides of Disc 5 are unplayable.  All others are O
neg,"Starring Tony Perkins perfectly miscast as a major league ballplayer. What can you say? The Red Sox have Jimmy Pirsall, Tony Perkins and ""Fear Strikes OUT"". The Yankees have Lou Gehrig, Gary Cooper and ""Pride of the Yankees""."
neg,"I just had to write a review about this movie seeing that it is being made into a Hollywood film (The Departed).  I can defintely see why someone wanted to remake this movie.  After watching this movie I turned to my wife and said, ""This movie would have been great if it would have stared someone/anyone with an ounce of talent!""  The acting is very affected and self-conscious... understand that's how Hong Kong mega-stars always act (its a sort of US 1930's throwback style).  I really, really despise US film remakes - but Martin must have seen the same potential so many others saw in the intriguing storyline.  I would suggest watching the US version first and coming back to the original afterward so that you do not ruin the surprises - not to mention this movie is avoidable without the new-found intrigue.  PS I have not yet seen The Departed, but I am assuming that it is a much better version than this.  HOWEVER... come on America, we have plenty of creative writers out there, can't we just throw them a bone rather than using old scripts and plots"
neg,"I love TNG, DS9, and I even quite like a few of the characters in Enterprise. But I HATE Voyager. Why? One simple reason - Janeway. I cant stand her. She makes me want to puke. She has only two personas in the entire 7-year series and she constantly alternates between them, and they are both nauseating. First, vomit-inducing Compassion-face in which she puts on this phony 'caring' face and talks in a 'caring' gentle whisper. Two, tough-chick-face in which she puts on a hard-chick scowl and speaks in a deeper hard-chick voice that is not in the slightest bit believable. God she nauseates me. The same thing happened with Maggie Thatcher. The one time the dumbasses put a woman at the helm and she totally ruins everything. Unlike Kirk, Picard, Sisko and even Archer, Janeway has no charisma at all. Yuck. But shes not the only one, this has got to be the only Star Trek series in which no matter how hard I tried I could never develop any attachment to the characters. They're all boring. Only Paris has any appeal and even then not much. I watched the first 3 seasons hoping I would grow to like this garbage and finally gave up. Years later I finally came back and decided to give the final season a try in the hope that the characters might have developed over the years. No. The same old nauseating Janeway, same old boring episodes, spewing over with self-righteousness and endless lectures about human 'morality'. And this series is the most mushy, sentimental crap of all the Star Trek series. There is barely an episode that is not cringe-inducing in its emotional mushyness. The only moments in the entire seventh series that were worth watching was the 'Q2' episode and that was only because Q was in it (and they even turned that into a morality play), and the very end of 'Renaissance Man' when the Doctor tells Harry that his saxophone playing sounded like a wounded Targ. Good riddance Voyager, and especially good riddance Janeway"
neg,"The book of Acts is a book of power!  Sadly, this is what is lacking in the DVD presentation.  The minute I began watching I knew it was going to be a weak (acting) rendition of the story.  Thankfully, it is word for word from the Bible, which is why I gave it two stars.  Reading through the book of Acts one can almost feel the electricity of the Holy Spirit working in and through the lives of the Apostles and believers.  All of that is lost in the DVD presentation."
neg,The only other FF material I've see is the movie and I didn't play any of the games yet so I'm not basing this review on that. After watching the first 3 dvdsand about 1/2 through the show i can say for me this show sucked.
neg,"If you're a stoked surfer looking for a thrill, this is  ;NOT ; the video for you. However, if you want a training video on big wave surfing, go ahead. A better video for the stoke would be the classic Endless summer 2. Much more of a better buy. Billabong goes out of their way with a whole lot of explainations in Odyssey about tow-in surfing, training on watercrafts, and then they get to the surfing. I fell asleep throughout the 2/3 of it. I had to skip through half of it to get to the surfing. Nice documentary for Discovery Channel, not for the wired surf enthusiast. So"
neg,i can't even begin to tell how bad this movie is. it just rolls around in its own excess and asked us to play stupid and just follow along. i sold this one the day after i bought it
neg,This is your typical film which replaces reality with fantasy. Something liberals like to impose on others.
neg,"ROYAL WEDDING isn't on DVD yet. That's because the OWNER of the film, Warner Bros. hasn't released it yet."
neg,"Every store should have a DVD shredder for movies that suck. Rental stores should offer refund upon return of this movie and immediately throw it away. Adding Darryl Hannah and Denise Richards to an already horrible story line just to sell DVDs is a disgrace. Trying to do 80's style cinematography to add artistry and color just made this movie suck more. Maybe the book version tells a different story if there is one. Save your time, money and eyesight by avoiding this storyless video."
neg,"Flat lighting, cheap sets and costumes, dull dialog, wooden acting, and a goofy plot; even pervasive silicone enhancement can not save this movie.  Zero stars should be an option.  For more inspired soft porn, check out the work of Andrew Blake (andrewblake.com)"
neg,"I have to agree with most of the other reviews. This movie not great art but to me it is great comedy and strangely compelling. I have found myself watching it over and over again. I would rate the film as five-stars. Unfortunately, I can not buy the DVD because the cheapskates at Warner have only released this in butchered full-screen format. As such, I can only rate this DVD as two-stars and certainly no stars for Warner"
neg,"Our family has an embarassingly large collection of Elmo and Sesame Street DVDs, so I speak from experience... I found this production to be way below par. My 2 1/2 year old son picked it out at the video store and we got through maybe :10 minutes before he volunteered to turn it off and do Play-Doh instead. The plot if poorly contrived, the production value is low, the acting for the most part is awful, and it's basically just a way to stitch together a series of music videos which at his age, my son has no interest in. He did like the part where the muppets try to break open the dressing room with a jack hammer. But I'm not buying the video for a 12 second clip. Better bets: A Celebration of Me, Grover or Sesame Street: The Street We Live On"
neg,"I just rented this video for my 14 month old daughter.  I was disappointed with the 4 dollars I spent on it for that.  It is more like a music video than a story.  The segments are of adults, no children singing or playing and the story line isn't much.  Sure my daughter swayed along with the music but there wasn't anything educational about this video and I am so glad I didn't buy it.  I really limited my daughters exposure to tv and this was the first video we ever left her watch and now I'm sorry that we did even that.  Stick with the sesame street tv program or prescreen other dvds before you buy.  I hope this helps you from being as disappointed as we were."
neg,"All the promos made me think that this would be a really great Sci-Fi story with beautiful babes all over the place.  Well, there WERE some beautiful babes but the anticipated provocative poses by sexy ladies, never materialized.  Has the art of ""posing"" been lost by modern girls?  Maybe all the good directors have retired or died!  What a pity...Why, I couldn't even muster a stiff upper lip as I played this DVD through to the end."
neg,"Did anyone else watch the same movie that I did?  Or should I say try to watch the same movie that I did?  I am a huge classic sci-fi movie lover and had heard good things about this one.  I was mislead.  I can seriously think of no redeeming value to this movie.  In fact, I am sure that Carpenter and O'Bannon are quite ashamed of this black scar that lingers in their past.  The unwitty dialogue tries to be clever all throughout the movie and is just sooo boring.  The 'effects' don't exist, and the whole alien beach ball thing is just embarrasing.  It's not funny - it is embarassing.  I could make a better movie with a handycam in my garage"
neg,YES!
neg,"How sad and pathetic this concert is.I loved the Dolls but this dvd is so bad it almost diminshes their legacy.After seeing how good the Stooges reunion concert was I was hoping for more of the same ...wrong!!It becomes painfully clear from the start that Johanssen in particular is phoning it in.Low point of the show is when they make ""Human Being"" [one of the greatest rock-n-roll songs ever] a sing-a-long.Give me a break!!!!"
neg,"This is one bad movies. I am a devout horror fan, but I was unable to find one redeeming point in this movie.  The acting is worse than bad, it's a joke.  The plot is so far beyond lame as to be ridiculous.  Save your money.   Even the cinematography is utterly unimpressive.   There is no humor, no likable characters, not even a decent quote or one liner.   by the time it ambles toward its pathetic excuse for a conclusion, you will wishing you were in a theatre so you could demand your money back.   So save yourself disappointment and keep looking, this movie is the biggest bomb, I have stumnbled across in years."
neg,"I have to say I had no expectations going into this movie, I watched it with an open mind, ready for anything. What I got was movie that not only managed to make me want to go to Wales, but also made me want to wail for hours because It was a waste of time. I am just confused about the whole thing really, the plot the characters the ending.....I see other reviews on here about how ""creepy"" it was, and I just didn't feel that. What I felt was an extreme hatred of the main woman played by Maria Bello (who I have never thought had a face or talent for acting) What they tried to do was take some made up legend of an otherworldly plane, where the dead go, and we can get the dead back if we give something living. The daughter is whisked away like Penelope taken to Hades but with much less interesting results. The mother and father, now have to take care of a displaced spirit child, her haunted freaky father, and a bunch of sheep that just need to be shorn and turned into a nice Ikea blanket for me.  Are we supposed to care for this mother who hits her daughter, goes out and parties to the extreme enough to where the father abandons his family to go live amongst the obviously na ve and gullible local folks? (Who worships in an abattoir? C'mon people) none of these folds deserved children, much less a ghost one. So when the mother realizes that she sucks, and decides to make the ultimate sacrifice to get her daughter out of underworld foster care I didn't really care, I was thinking the girl was much better off. I was also bothered by the girls attempted suicide and the fact that the father had no idea about it, what mother is so selfish that she keeps something so horrible from the father, because her daughter asked her too? Um, maybe what's wrong in this family is that No one communicates!!!!! Oh, wait, they all flipping know Morse code so that's enough?!?! There aren't any genuine scares, and sheep with glowing eyes aren't scary unless you happen to like eating lamb chops and feel guilty about it. The ending , both of them, didn't leave a good feeling or bad or even tie things all together, it felt rushed. I don't understand Hollywood's obsession right now with creepy children, it's an echo of the days of ""the bad seed"" and ""the omen"" but not homage, more like terrible copycats with no ""oomph"". So see this movie If you like Sean Bean, he is the only good thing about it, other than that see it to cheer when Maria Bello hurls herself off a cliff."
neg,"(1) Scarlett O'Hara is the least likable ""heroine"" I've ever seen. She has no redeeming qualities."
neg,"Ignore the blurb on the VHS box, the movie is not about a couple's hot parties with hip friends, it is about a couple's awful parties with jerk friends. Now, that might not be a bad thing -- in fact, I think it could be easier to make a good movie about bad parties than about good ones -- but the advertising is dishonest."
neg,"This should have been better but Angela Bassett's performance was the best, so I guess it's worth a watch"
neg,Others have already described the movie; so I shall not repeat what has already said.
neg,I purchased this video to get ideas for a yoga fusion class that I'm designing. Boy was I dissapointed!
neg,"Unfortunately, I was sent a standard American copy of the movie which, of course, doesn't function on a european system, despite my adress beeing in Switzerland. So I was kind of disapointed to have a)lost the money b)not been able to watch the movie. One is wrong to assume that every european household is having an american compatible DVD player."
neg,"I like Pauley Shore I have seen him in other movies that I liked so I made the mistake of buying the Jury Duty video because I liked In The Army Now and Bio-Dome and assumed I would like this too, well I learned my lesson well and I learned it the hard way and wasted my money and I have learned to never assume I will like a movie because I liked the actor in another movie and from now on I will rent the movie first! Jury Duty simply was just plain awful with it's weak, boring plot and unfunny humor! In The Army Now and Bio-Dome were a lot funnier, and if you want to kick back, relax and laugh your [backside] off than watch those movies"
neg,"HEY GENIUS. GOOD JOB RUINING THE END OF THE MOVIE FOR ANYONE WHO HASN'T SEEN IT. LIKE, SAY, MY FIVE YEAR OLD AND EIGHT YEAR OLD CHILDREN. IT'S A MIRACLE IF I CAN EVEN GET THEM TO SIT STILL FOR FIVE MINUTES, AND NOW THAT THEY KNOW THE ENDING TO THIS FILM, THERE'S NO WAY THEY'RE EVER GOING TO AGREE TO GO TO BED TONIGHT. THANKS A BUNCH. EVER HEARD OF THE INTERNET BEFORE? YOU MUST BE A FIRST TIME USER."
neg,Here we go again. Another of my favorite shows starts repeating itself and treating the fans like idiots. The differences between season 3 and this drivel are STAGGERING.
neg,"First off, let me explain why I purchased the AROUND THE WORLD IN 80 DAYS DVD in the first place, sight unseen.  One, I was trying to collect as many notable films of the 1950's as I could on DVD, to add to my personal library.  Two, it was the winner of the 1956 Best Picture Oscar (how bad could it be, right?).  And third, it was on sale at my local wholesaler.  So I figured, what the hey, I'll take a chance."
neg,This final season is just ridiculous...and not in a good way.
neg,"When shows do final seasons usually they go out with a bang. But saddly this shows last bullets in this shows gun was a bunch of blanks. Now dont get me wrong, it was funny, I'll give it that, that's the only reason it got 2 stars, but season 1-4 raised the comedy standeard so high and were so funny but this season was a huge failure IN LIVING COLOR wise. So I'd recomend this for the series collectors like me. meaning I have season 1-4 and although I didnt like season 5, I'd feel uncomplete without it"
neg,"This is a wonderful film. Some may say it's a bit slow paced and perhaps it's not geared for the MTV generation's pace of visual stimulation. Nonetheless, patience has it's rewards for anyone who cares to take a  chance. It appears that every last detail in this film was molded by the  director, Tati. Unfortunately, the video transfer on this edition is so  terribly soft, as though the telecine was not in focus. It's a crime that  such a great film could not have been treated with greater care. One only  hopes that a DVD transfer of superior quality is in the pipes"
neg,"The book of Acts is a book of power!  Sadly, this is what is lacking in the DVD presentation.  The minute I began watching I knew it was going to be a weak (acting) rendition of the story.  Thankfully, it is word for word from the Bible, which is why I gave it two stars.  Reading through the book of Acts one can almost feel the electricity of the Holy Spirit working in and through the lives of the Apostles and believers.  All of that is lost in the DVD presentation."
neg,I did watch that and I did not liked cause I know good detailed information about this history. This DVD is making polishing Boeing  company instead Lockheed won this techonology war ! It is 2 hours long and Boeing appears most of the times. There is no good explanation how Lockheed is performed that outstanding job. It all talkes about Boeing and at the final it again declares Boeing bla bla good bla bla succesfull at stealth jobs. I think the director was from Boeing Compan
neg,I don't know what to say about this...it was interesting but not wowing by any standards. It was semi-enjoyable to watch with interesting graphics and the concept is novel too. But the music SUCKS and thats half the DVD right there. Recommend renting or borrowing from a friend. I wouldn't buy this DVD again
neg,"Ok,  I'll addmit this had some pretty stunning moments here and there but other than that this was a yawn.  This film is trying to jump on the japanese horror bandwagon.  It really doesn't take a genius to figure out this plot.  I mean as soon as the main actress enterred the cabin and heard her husband in the next room I turned to my girlfreind and told her the whole film's plot and sure enough I was right on the money, only I thought it would of ended 20 minutes earlier but oh no, it had to keep going and going...just end allready, I get it!"
neg,"I am a big fan of martial arts films  --  having lived in Taiwan.  However, this one was over-hyped in my opinion.  The love affairs in the DVD were unbelievable at best and even absurd at times.  I often enjoy the melodrama and over-acting of Chinese films, but I gagged a few times on this one.  It was down-right goofy at times.  I really wanted this one to grab me, but it did not."
neg,"While it may be true that the ""camera doesn't lie,"" when you take 600+ hours of footage and edit them down to 6, you have a lot of leaway to manipulate.  Immediately after finishing the film, I would have given this movie 4 stars.  It's very well crafted and kept my wife and me fascinated for all eight episodes.  After we finished watching it, however, we wanted to know more, so we started gathering information from other sources.  Very quickly, we discovered that we had been conned.  Jean-Xavier de Lestrade clearly knew what would make a compelling story, and he crafted the footage to tell that story.  Unfortunately, it doesn't appear to be the real story.  We felt so betrayed.  We'd spent 6 hours watching what was purported to be the truth only to discover that huge amounts of evidence had not been shown (much less explained) and that the documentary clearly was more spin that revelation.  If you want to see a well-made film that will keep you amazed and guessing, definitely see this film.  If you want to see something that reflects reality, I would look elsewhere"
neg,"Controversy courted the release of this film and people went to see it for the actual depictions of sex between the actors, thinking somehow it would be pornographic or titillating. But this film showed two desperate, middle-aged strangers (with all their flaws abundantly clear) meeting once a week for no-strings-attached encounters. The fact that the audience sees graphic moments adds only to the ""desperate"", tawdry, pathetic feel of their relationship. Naturally, one of the two of them becomes too curious and wants to know more about the other partner, one of the greatest pitfalls in the dangerous pursuit of anonymous encounters: sooner or later, anonymity is not good enough anymore."
